AR,L,phi,QW,Qa,h,Va,R,sigma,gbm,xgb,rf,catb,xrt
1.666666667,1,10,9.6,18.06729935,0.54,11.36,0.00255,-0.059552044,-0.10535678141136523,-0.21640238,-0.11455506063543902,-0.04913679754559119,-0.11827135475233326
1.666666667,6,30,6.6,3.578470382,1.62,2.25,0.00691002,10.08683656,10.657308588942394,10.652424,9.92552543033256,9.80825274544523,10.178476488126673
1.0,2,60,33.3,12.24632086,7.9886,7.7,0.01253502,0.834561618,1.2376887067569062,1.3164874,1.3352521009520308,0.5520793111857625,1.273140299889997
0.6,4,20,6.9,7.506835646,1.88,4.72,0.00697,3.468129516,3.155015098835566,3.0131812,3.3192083076664707,3.7509217237189363,3.3483287210669346
1.666666667,6,40,19.5,9.924291193,2.16,6.24,0.00877998,1.429896285,1.9753034951146597,1.1648363,1.9158164667746673,1.3443216832023657,1.9087439852544998
0.6,4,20,16.2,40.14248553,1.88,25.24,0.00697,-3.475157173,-3.15419295802476,-2.3957105,-2.918721198976403,-3.1650083789079755,-3.053068252641002
1.0,6,40,29.1,13.23238826,7.9886,8.32,0.01038984,0.401414713,0.3600389047517551,0.3923843,0.6383884415884199,-0.059719819205779956,0.6357035912189989
0.6,1,60,4.6,0.0,5.64,0.0,0.01379,86.83172108,86.78688427390861,86.781784,86.61049845854808,86.32204765082074,86.83172108000079
1.0,6,40,4.1,0.0,7.9886,0.0,0.01038984,49.8166436,49.72432202815471,43.67457,50.33702873402087,50.848760171556876,50.611062663509934
1.0,6,60,9.4,0.0,7.9886,0.0,0.01253502,21.32401541,21.328185018817987,11.9921055,20.814237174629625,21.311296878656748,20.876345061917178
1.666666667,6,15,3.8,4.532729151,0.81,2.85,0.00373002,7.398192168,8.189648477918219,7.418076,7.203335519186125,7.013459706956803,7.258050938624332
0.6,2,10,4.8,10.86264565,0.94,6.83,0.004,1.328328525,1.3347203684304345,1.4070432,1.325790984340021,1.2343283092465924,1.2553602856480008
1.0,1,60,18.8,7.300079579,7.9886,4.59,0.01253502,4.367097274,3.769112815691681,3.7063746,3.334980979658286,4.319728830486765,3.7592347086094398
0.6,6,20,4.6,3.276288439,1.88,2.06,0.00697002,9.296593962,8.431834945109614,9.853351,8.67491548955922,9.355808543605034,8.884575115458189
1.666666667,4,60,4.6,0.0,3.24,0.0,0.01205,86.83172108,86.83143206216505,82.62119,86.51444327404285,86.839838236456,86.83172108000079
1.666666667,1,60,23.0,10.48094214,3.24,6.59,0.01205,2.178745738,1.6270030362050314,1.918789,1.5522388459362977,2.2090929008203615,2.0756804622236653
0.6,2,40,23.4,20.05533845,3.76,12.61,0.00926,-0.543865483,-0.7180257239412889,-0.73534626,-0.6225920631389906,-0.803582365258082,-0.6396862219473342
1.0,4,15,17.7,52.67508402,6.561,33.12,0.00665308,-3.162776931,-3.1845534952184757,-3.2795234,-3.229650980038512,-2.8568893166481573,-3.168304570153009
1.666666667,6,10,9.8,38.488437,0.54,24.2,0.00255,-2.139558704,-2.087183808468033,-2.277195,-2.2358166943903273,-2.207853169120849,-2.200892641095
1.0,6,30,25.5,21.16864035,7.6656,13.31,0.00910836,-0.376979906,-0.5608007482867654,-0.6147106,-0.6826086206506081,-0.3605593186213003,-0.5596473897703343
1.666666667,4,30,19.8,26.70334121,1.62,16.79,0.00691,-1.66302498,-1.8644689161715873,-2.068606,-1.7414017063480398,-1.9317349714524887,-1.9825397783499992
1.666666667,6,30,19.8,20.3575204,1.62,12.8,0.00691002,-0.475829764,-0.6683437117802173,-0.465513,-0.7136996045273744,-0.6567611443893799,-0.7418345564753334
0.6,1,15,5.7,3.260384126,1.41,2.05,0.00571,3.406993394,4.671001456254064,4.5072956,5.63172972923429,3.8537796273658333,5.523077227313058
1.0,6,60,14.1,0.0,7.9886,0.0,0.01253502,9.47734018,9.484273016839444,6.9087343,7.927707170305229,9.724254879138968,8.752484623555022
1.0,1,30,3.6,0.0,7.6656,0.0,0.00910836,36.34625774,36.48436557180588,40.216145,37.05459462122105,36.951121415907735,38.46506699760993
1.0,6,30,14.4,10.29009039,7.6656,6.47,0.00910836,1.455530813,1.7564252142443277,1.3294342,1.7558758693877872,1.2017962450454087,1.7664190054969993
0.6,6,20,6.9,6.600289816,1.88,4.15,0.00697002,3.654189266,3.5445253198327182,3.5416656,3.5660881650448033,4.011548384505236,3.5547341753067734
1.666666667,2,60,18.4,7.029706261,3.24,4.42,0.01205,4.517061874,4.330610470901242,3.9249477,3.9743179581799355,4.55143634194787,4.224360806808443
1.666666667,4,15,1.9,0.0,0.81,0.0,0.00373,31.81023577,31.78177071139689,31.683088,30.946571494379274,31.886429698740926,31.810235770000407
1.0,4,60,28.2,3.276288439,7.9886,2.06,0.01253504,2.283044841,1.776231331319789,2.2040343,2.3756768869810516,2.3342738562875045,2.466487146966008
1.666666667,1,10,8.0,14.12302977,0.54,8.88,0.00255,0.257782724,0.38151708742365553,0.44686645,0.4893643286184194,-0.18478797277055747,0.47477060825799944
1.0,1,40,24.6,28.5641458,7.9886,17.96,0.01038986,-2.446966637,-1.9644828758325774,-1.606943,-1.8115775946529857,-1.5871754679015382,-1.8447864083069976
1.0,2,15,10.0,28.19834661,6.561,17.73,0.00665308,-1.999421813,-1.8319509837989822,-1.5709498,-1.6720706502758007,-1.5761913109716446,-1.655888374594996
1.0,6,10,3.6,4.898528345,5.8785,3.08,0.0055425,3.709682628,4.018881188766438,3.9693193,4.414445454697752,3.6681219393679276,4.361361993622997
1.0,4,40,16.4,10.94216721,7.9886,6.88,0.01038988,1.848710878,1.5791894578237882,1.0983547,1.416600981028681,1.9798183432643803,1.501198425992632
0.6,2,60,32.0,15.3953748,5.64,9.68,0.01379,0.351365633,0.3758426923452862,0.67250013,0.39530016171592824,0.9780390397144254,0.423771846831
0.6,1,10,4.8,10.84674134,0.94,6.82,0.004,1.330923555,1.1328261757614393,1.3712714,1.161045869956738,1.1286482328743865,1.0758058542950004
1.666666667,6,60,32.0,1.590431281,3.24,1.0,0.01204998,1.778897034,2.7399034633832464,3.0765686,5.045775168452635,2.361811292483898,2.2625478193339994
1.666666667,2,15,11.4,29.62973476,0.81,18.63,0.00373,-1.74841136,-2.3934344513221073,-1.8926046,-2.376363064871213,-2.3323336477307404,-2.2386819391549984
0.6,4,20,9.2,13.82084783,1.88,8.69,0.00697,0.848786884,0.74100164495951,0.7195323,0.5704804433999984,0.6377959567081897,0.5588685121039996
1.0,4,60,23.5,2.242508106,7.9886,1.41,0.01253504,3.353628421,3.5752809918370754,5.287129,3.4852428818947345,3.392095372858006,4.244445053171005
1.0,1,40,16.4,12.05546911,7.9886,7.58,0.01038986,1.578239452,1.239355508790122,1.3576502,1.3445360663275197,2.0638943055479375,1.2952051642076299
1.666666667,2,15,3.8,5.057571473,0.81,3.18,0.00373,7.262379987,6.327209406906478,6.8459253,4.927237601973163,6.737089084409129,5.4452185654480045
0.6,2,20,13.8,25.14471855,1.88,15.81,0.00697,-1.227632072,-1.582958769057456,-0.9744707,-1.3360179573796553,-1.9353122944702879,-1.327711589608667
0.6,1,30,23.7,23.41114845,2.82,14.72,0.00926,-0.702953452,-0.8370552619724139,-0.867433,-0.7624943369638593,-0.9403231766946423,-0.8214786004100015
1.666666667,4,40,23.4,18.79889774,2.16,11.82,0.00878,-0.296846133,-0.3609525402525688,-0.31169963,-0.368861446548072,-0.4504597263523742,-0.3816948657893341
0.6,1,15,11.4,10.97397584,1.41,6.9,0.00571,0.522571155,0.8731945826633383,0.85319,0.9615893462811691,0.27692445512002184,0.9777690992129984
0.6,4,20,2.3,0.0,1.88,0.0,0.00697,38.59187603,38.604448897037315,37.984806,35.8894030026735,37.92329014700519,38.311197420339845
1.0,4,40,29.5,19.45097457,7.9886,12.23,0.01038988,-0.272968166,-0.44354171436221046,-0.4921862,-0.43570540209591185,-1.0532230698810352,-0.4214205536866672
0.6,1,10,1.6,0.0,0.94,0.0,0.004,19.93662346,20.08228346067058,20.021208,20.72705244555799,20.06958390437881,20.313181948750128
0.6,2,10,8.0,26.95781021,0.94,16.95,0.004,-1.168843212,-1.1289856184552949,-1.0612682,-1.1756792192985965,-0.6118879989573554,-1.188687281203001
1.666666667,1,40,7.8,2.147082229,2.16,1.35,0.00878,13.21222036,13.527611972558722,11.963046,13.190766517518558,13.582874169698735,13.780021601668944
0.6,6,10,3.2,3.785226448,0.94,2.38,0.00400002,4.741859942,5.413207104386487,4.7114663,5.031736792962123,4.788613814986605,4.904402497132022
0.6,4,30,13.2,14.67968072,2.82,9.23,0.00926,0.708766324,0.577411491624099,0.7828068,0.49835306257133516,0.5167897898197964,0.45707147506390594
1.666666667,4,30,9.9,8.270242661,1.62,5.2,0.00691,3.599058232,3.690265521108244,3.2719803,3.1549843768546353,3.517825964949939,3.3101020219942066
1.0,2,60,4.7,0.636172512,7.9886,0.4,0.01253502,85.17893664,85.31578674122238,59.23209,84.09104115726936,83.78957514205543,64.00563392237103
