AR,phi,R/L,Fr,Qa/Qw,sigma,gbm,xgb,catb,xrt,rf
1.666666667,10,0.00255,82.171,1.882010349,-0.059552044,-0.1973763428978715,-0.05300098,-0.1279459989214562,-0.06403345190801198,0.12773183067065833
1.666666667,30,0.001152,10.872,0.542192482,10.08683656,9.992828292363825,10.744157,8.267882166159595,10.461591278176089,9.903659857964074
1.0,60,0.006268,17.54437,0.367757383,0.834561618,1.0809545844727133,0.27814746,0.9894961048895894,1.2596893939243305,1.3631803215688623
0.6,20,0.001743,15.826,1.087947195,3.468129516,3.65810934894232,3.6827383,3.6409529460208807,3.6799508889258155,3.71279706015569
1.666666667,40,0.001463,20.864,0.50893801,1.429896285,1.359037811160731,2.3996468,2.33264780387005,1.0475964869421375,0.9954764376886217
0.6,20,0.001743,37.158,2.477931206,-3.475157173,-3.1995692192196596,-3.1687071,-2.89551409066544,-2.8259192814985106,-2.6169299617305386
1.0,40,0.001732,28.16589,0.454721246,0.401414713,-0.15611810952014218,2.235811,0.4891493154567321,0.35126442349406606,-0.18410458782634728
0.6,60,0.01379,2.031,0.0,86.83172108,86.53866175002035,87.18085,78.38740920792412,86.77248199103904,86.35355166730517
1.0,40,0.001732,3.96839,0.0,49.8166436,49.77693210975367,52.75623,48.009900411809525,48.90717912388699,52.21126857514978
1.0,60,0.002089,4.95247,0.0,21.32401541,21.28800564631264,14.427038,21.07457942779563,21.063178167842835,21.755537392934077
1.666666667,15,0.000622,17.705,1.192823461,7.398192168,7.440866391044476,6.3551917,7.410427891246235,7.222209299077157,6.593093399964083
0.6,10,0.002,31.14,2.263051177,1.328328525,1.315469403043641,1.2893274,0.716996326781004,1.2427107359792282,1.1493524408503004
1.0,60,0.012535,9.90493,0.388302105,4.367097274,3.9094689597866865,3.2920682,4.40626267159171,4.117886694623142,4.182003230485024
0.6,20,0.001162,10.551,0.712236617,9.296593962,9.359352799527429,10.028054,8.850800945495603,9.239844143271029,9.528267825455114
1.666666667,60,0.003013,2.679,0.0,86.83172108,86.7919373674117,86.00066,85.60313162809386,86.82260737400641,86.4914851517363
1.666666667,60,0.01205,13.395,0.455693137,2.178745738,2.1717297866696423,2.0145195,2.2546819725857317,2.117798869962907,2.781135052413172
0.6,40,0.00463,18.976,0.857065746,-0.543865483,-0.2526137869011654,0.31792352,-0.31031175698144864,-0.138486019367359,0.2553576971556887
1.0,15,0.001663,67.60931,2.975993448,-3.162776931,-3.0004217349700952,-2.9863412,-3.1692747668495898,-3.1418781001964624,-3.002903409562871
1.666666667,10,0.000425,83.883,3.92739153,-2.139558704,-1.9271011046013808,-1.7899407,-2.152012023439026,-2.1170914093831263,-2.2398706533413173
1.0,30,0.001518,37.22344,0.830142759,-0.376979906,-0.5476995862109811,-0.45689332,-0.9297080981205585,-0.4098075204955501,-0.31195647656886255
1.666666667,30,0.001728,32.616,1.348653596,-1.66302498,-1.6361835844327293,-1.6016173,-1.397328532290416,-1.667141629228484,-1.7222872513712566
